id,predict_0,predict_1,predict_2
15088,0.13,0.78,0.09
11993,0.0,1.0,0.0
7098,0.38,0.62,0.0
4884,0.02,0.98,0.0
13226,0.0,1.0,0.0
14875,0.553619047619,0.446380952381,0.0
14562,0.996666666667,0.00333333333333,0.0
3404,0.35,0.65,0.0
12083,0.27,0.73,0.0
9370,0.31,0.69,0.0
13705,0.0,1.0,0.0
14514,0.15,0.85,0.0
1693,0.01,0.7,0.29
18070,0.03,0.97,0.0
815,0.0,1.0,0.0
2672,0.0,1.0,0.0
5843,0.11,0.89,0.0
15663,0.09,0.72,0.19
278,0.11,0.89,0.0
15429,0.284,0.716,0.0
17035,0.51,0.49,0.0
7853,0.22,0.78,0.0
8610,0.88,0.12,0.0
3146,0.24,0.42,0.34
5085,0.0,1.0,0.0
9020,0.07,0.91,0.02
8834,0.29,0.7,0.01
2451,0.12,0.76,0.12
7177,0.02,0.98,0.0
5717,0.183,0.467,0.35
1145,0.0,1.0,0.0
2850,0.22,0.42,0.36
3162,0.29,0.59,0.12
18089,0.282,0.718,0.0
9657,0.04,0.96,0.0
842,0.0,1.0,0.0
7679,0.0,1.0,0.0
8003,0.685833333333,0.124166666667,0.19
298,0.37,0.6,0.03
10370,0.835119047619,0.144880952381,0.02
862,0.45,0.43,0.12
15908,0.63,0.103333333333,0.266666666667
15815,0.52,0.48,0.0
15852,0.225,0.745,0.03
11915,0.25,0.74,0.01
15220,0.02,0.98,0.0
5486,0.247404761905,0.61,0.142595238095
2747,0.01,0.99,0.0
2772,0.43,0.23,0.34
6733,0.6,0.2,0.2
11199,0.3,0.02,0.68
2927,0.36,0.64,0.0
10701,0.05,0.95,0.0
494,0.09,0.89,0.02
2247,0.0,1.0,0.0
9167,0.31,0.69,0.0
17954,0.58,0.296666666667,0.123333333333
8724,0.05,0.95,0.0
7636,0.63,0.36,0.01
1233,0.16,0.64,0.2
18388,0.671666666667,0.298333333333,0.03
160,0.44,0.54,0.02
17164,0.73,0.27,0.0
2420,0.0,1.0,0.0
12368,0.0,1.0,0.0
6079,0.05,0.95,0.0
2047,0.15,0.85,0.0
11875,0.02,0.7,0.28
10388,0.0,1.0,0.0
11997,0.02,0.98,0.0
6814,0.743,0.193666666667,0.0633333333333
15357,0.1,0.89,0.01
16142,0.2,0.68,0.12
10119,0.0,1.0,0.0
366,0.22,0.78,0.0
3937,0.85,0.14,0.01
11675,0.8,0.2,0.0
16728,0.0,0.62,0.38
17516,0.02,0.98,0.0
14570,0.01,0.99,0.0
1551,0.295,0.57,0.135
16871,0.0,1.0,0.0
15250,0.56,0.1,0.34
6703,0.0,0.99,0.01
965,0.0,0.91,0.09
8706,0.8,0.2,0.0
1078,0.0,1.0,0.0
5761,0.23,0.76,0.01
5137,0.38,0.62,0.0
15557,0.03,0.97,0.0
7780,0.0,1.0,0.0
5516,0.19,0.81,0.0
5128,0.52,0.48,0.0
2700,0.0,1.0,0.0
8568,0.23,0.77,0.0
8840,0.32,0.68,0.0
124,0.0,1.0,0.0
12361,0.810333333333,0.0,0.189666666667
14047,0.146666666667,0.853333333333,0.0
7801,0.01,0.99,0.0
5832,0.25,0.68,0.07
15560,0.09,0.91,0.0
16726,0.0,1.0,0.0
17628,0.43,0.49,0.08
2027,0.02,0.98,0.0
17697,0.83,0.13,0.04
609,0.57,0.43,0.0
1869,0.0,1.0,0.0
1394,0.14,0.86,0.0
9438,0.34,0.36,0.3
16162,0.0,1.0,0.0
1439,0.0,1.0,0.0
7407,0.48,0.36,0.16
8812,0.82,0.18,0.0
17195,0.3,0.2,0.5
5467,0.0,1.0,0.0
1945,0.230833333333,0.44,0.329166666667
15201,0.06,0.13,0.81
17896,0.89,0.11,0.0
1895,0.0,1.0,0.0
7470,0.0,0.22,0.78
6562,0.31,0.68,0.01
12976,0.47,0.53,0.0
11551,0.43,0.55,0.02
15995,0.22,0.78,0.0
9900,0.1,0.88,0.02
3801,0.08,0.9,0.02
2737,0.03,0.97,0.0
11543,0.0,1.0,0.0
5141,0.272,0.678,0.05
9496,0.16,0.84,0.0
16594,0.34,0.66,0.0
15027,0.035,0.8,0.165
7819,0.05,0.945,0.005
7823,0.57,0.43,0.0
14886,0.0,1.0,0.0
3584,0.0,1.0,0.0
1130,0.43,0.53,0.04
6930,0.22,0.78,0.0
10628,0.12,0.41,0.47
14298,0.0,1.0,0.0
365,0.02,0.98,0.0
17740,0.17,0.57,0.26
12661,0.436666666667,0.563333333333,0.0
7572,0.06,0.94,0.0
10604,0.0853333333333,0.914666666667,0.0
12007,0.01,0.99,0.0
15799,0.49,0.51,0.0
8657,0.08,0.92,0.0
1826,0.527214285714,0.462785714286,0.01
816,0.688333333333,0.311666666667,0.0
9126,0.48,0.46,0.06
5158,0.02,0.98,0.0
376,0.239,0.751,0.01
6943,0.73,0.27,0.0
3342,0.0,1.0,0.0
5596,0.4,0.6,0.0
17317,0.0,1.0,0.0
16016,0.1,0.86,0.04
1827,0.0,1.0,0.0
15736,0.0,0.99,0.01
11106,0.0,1.0,0.0
17622,0.473333333333,0.526666666667,0.0
2310,0.0,1.0,0.0
12251,0.424833333333,0.485166666667,0.09
1232,0.0,1.0,0.0
1815,0.1,0.85,0.05
12060,0.8,0.05,0.15
5463,0.0,1.0,0.0
13091,0.82,0.18,0.0
18294,0.15,0.71,0.14
13281,0.08,0.91,0.01
12432,0.03,0.1,0.87
12779,0.3,0.7,0.0
9201,0.15,0.84,0.01
15336,0.632047619048,0.367952380952,0.0
18402,0.95,0.05,0.0
8127,0.0,1.0,0.0
719,0.04,0.41,0.55
7279,0.09,0.57,0.34
16479,0.07,0.93,0.0
12220,0.9,0.03,0.07
5877,0.03,0.96,0.01
14069,0.09,0.88,0.03
9697,0.37,0.63,0.0
8692,0.09,0.59,0.32
8721,0.361666666667,0.22,0.418333333333
9086,0.45,0.55,0.0
14564,0.13,0.8,0.07
17256,0.35,0.65,0.0
13522,0.603166666667,0.02,0.376833333333
10367,0.01,0.99,0.0
5215,0.23,0.68,0.09
12872,0.16,0.81,0.03
4585,0.16,0.84,0.0
3933,0.15,0.85,0.0
15537,0.13,0.78,0.09
7843,0.150714285714,0.849285714286,0.0
2446,0.63,0.2,0.17
7517,0.0,1.0,0.0
14037,0.82,0.15,0.03
3328,0.22,0.77,0.01
9357,0.34,0.59,0.07
5842,0.0,1.0,0.0
3060,0.7,0.3,0.0
17231,0.02,0.98,0.0
2995,0.0,1.0,0.0
7100,0.1,0.9,0.0
2797,0.5,0.47,0.03
13886,0.16,0.84,0.0
15814,0.2,0.8,0.0
8871,0.0,1.0,0.0
12422,0.0,1.0,0.0
8334,0.83,0.17,0.0
1147,0.0175,0.9825,0.0
15435,0.07,0.9,0.03
13739,0.0,1.0,0.0
5302,0.01,0.99,0.0
10204,0.0,1.0,0.0
4191,0.18,0.82,0.0
10898,0.67,0.33,0.0
6278,0.47,0.51,0.02
8575,0.5,0.41,0.09
11954,0.12,0.63,0.25
1975,0.67,0.33,0.0
5981,0.12,0.36,0.52
724,0.0,1.0,0.0
12962,0.164333333333,0.835666666667,0.0
14781,0.0,1.0,0.0
16382,0.08,0.92,0.0
16032,0.03,0.97,0.0
1303,0.62,0.28,0.1
14362,0.45,0.55,0.0
13111,0.74,0.25,0.01
17128,0.22,0.425,0.355
6952,0.137,0.863,0.0
13446,0.03,0.97,0.0
5383,0.03,0.97,0.0
18304,0.1,0.17,0.73
13245,0.15,0.85,0.0
10095,0.01,0.99,0.0
13086,0.32,0.68,0.0
6635,0.03,0.28,0.69
738,0.0,1.0,0.0
6475,0.07,0.03,0.9
18199,0.03,0.95,0.02
4808,0.85,0.15,0.0
6374,0.07,0.7,0.23
17729,0.15,0.74,0.11
6937,0.01,0.99,0.0
17000,0.46,0.51,0.03
7050,0.13,0.87,0.0
11361,0.01,0.99,0.0
12180,0.37,0.57,0.06
1757,0.1,0.9,0.0
13066,0.469333333333,0.1,0.430666666667
8655,0.02,0.98,0.0
9244,1.0,0.0,0.0
16708,0.71,0.29,0.0
14257,0.2675,0.7325,0.0
7892,0.9,0.1,0.0
4716,0.751666666667,0.11,0.138333333333
8029,0.0,1.0,0.0
9343,0.941666666667,0.0583333333333,0.0
7325,0.53,0.44,0.03
10582,0.36,0.27,0.37
5848,0.0,1.0,0.0
15552,0.16,0.25,0.59
4336,0.31,0.69,0.0
11285,0.52,0.24,0.24
6579,0.77,0.23,0.0
17540,0.46,0.49,0.05
4699,0.3,0.7,0.0
2004,0.85,0.15,0.0
6941,0.17,0.83,0.0
3300,0.22,0.72,0.06
14842,0.01,0.99,0.0
5627,0.0,1.0,0.0
12952,0.859833333333,0.140166666667,0.0
11555,0.21,0.77,0.02
1119,0.0,1.0,0.0
3269,0.47,0.53,0.0
18320,0.38,0.1,0.52
8151,0.76,0.22,0.02
15909,0.0,1.0,0.0
2413,0.92,0.04,0.04
13893,0.0,1.0,0.0
12462,0.119333333333,0.880666666667,0.0
10187,0.9,0.09,0.01
16342,0.09,0.22,0.69
17602,0.0,1.0,0.0
150,0.54,0.46,0.0
16723,0.18,0.15,0.67
14814,0.0,1.0,0.0
837,0.0,1.0,0.0
459,0.0,1.0,0.0
11652,0.18,0.82,0.0
16308,0.105,0.175,0.72
1074,0.801666666667,0.198333333333,0.0
14725,0.04,0.96,0.0
3490,0.22,0.77,0.01
9642,0.341666666667,0.0183333333333,0.64
4920,0.15,0.85,0.0
10072,0.06,0.94,0.0
1830,0.0,1.0,0.0
16100,0.0,1.0,0.0
6082,0.6,0.4,0.0
3382,0.01,0.99,0.0
8622,0.0,1.0,0.0
1524,0.21,0.79,0.0
9419,0.01,0.99,0.0
18499,0.93,0.05,0.02
3750,0.57,0.41,0.02
7802,0.92,0.01,0.07
7455,0.65,0.34,0.01
17292,0.0,1.0,0.0
6513,0.49,0.1,0.41
14482,0.390666666667,0.09,0.519333333333
5517,0.163333333333,0.52,0.316666666667
13476,0.435,0.565,0.0
17574,0.01,0.99,0.0
1640,0.0,1.0,0.0
3130,0.94,0.05,0.01
16524,0.44,0.46,0.1
7809,0.419,0.581,0.0
5676,0.74,0.26,0.0
11107,0.53,0.27,0.2
14235,0.29,0.71,0.0
7837,0.4,0.54,0.06
16881,0.81,0.19,0.0
16474,0.18,0.82,0.0
15891,0.29,0.71,0.0
5360,0.0,1.0,0.0
7174,0.63,0.37,0.0
3871,0.12,0.03,0.85
15396,0.31,0.38,0.31
332,0.0,1.0,0.0
5986,0.19,0.75,0.06
4020,0.0,1.0,0.0
13780,0.283333333333,0.0466666666667,0.67
15758,0.0,1.0,0.0
729,0.75,0.1,0.15
11109,0.591738095238,0.07,0.338261904762
5838,0.0,1.0,0.0
6770,0.6,0.4,0.0
1571,0.66,0.03,0.31
13428,0.46,0.54,0.0
16208,0.0,0.2,0.8
15363,0.0,1.0,0.0
11676,0.15,0.56,0.29
13703,0.0,1.0,0.0
7191,0.75,0.25,0.0
6314,0.04,0.88,0.08
982,0.0,1.0,0.0
16830,0.22,0.78,0.0
13137,0.61,0.33,0.06
3447,0.64,0.23,0.13
6674,0.59,0.41,0.0
1037,0.03,0.97,0.0
1851,0.03,0.97,0.0
13529,0.397,0.383,0.22
9142,0.0,1.0,0.0
5511,0.19,0.81,0.0
5161,0.17,0.83,0.0
4790,0.27,0.73,0.0
15614,0.41,0.59,0.0
1593,0.49,0.36,0.15
2426,0.18,0.82,0.0
4318,0.38,0.55,0.07
16559,0.87,0.07,0.06
9024,0.0,0.91,0.09
9390,0.03,0.0,0.97
2121,0.61,0.08,0.31
15662,0.18,0.82,0.0
9732,0.02,0.4,0.58
3070,0.85,0.15,0.0
16747,0.06,0.84,0.1
5227,0.94,0.05,0.01
18345,0.09,0.81,0.1
9985,0.01,0.99,0.0
2051,0.58,0.42,0.0
1316,0.04,0.96,0.0
5566,0.0,1.0,0.0
3738,0.79,0.19,0.02
2558,0.13,0.87,0.0
13187,0.3705,0.6295,0.0
7690,0.0,1.0,0.0
12225,0.79,0.21,0.0
2556,0.01,0.92,0.07
1719,0.06,0.94,0.0
17383,0.94,0.03,0.03
7031,0.32,0.67,0.01
6146,0.11,0.89,0.0
16666,0.0,1.0,0.0
13668,0.7825,0.01,0.2075
12423,0.1,0.9,0.0
16670,0.14,0.85,0.01
16322,0.32,0.68,0.0
14767,0.835119047619,0.144880952381,0.02
2124,0.646666666667,0.353333333333,0.0
5020,0.05,0.01,0.94
3825,0.19,0.32,0.49
374,0.07,0.93,0.0
4907,0.07,0.05,0.88
9561,0.0,1.0,0.0
18383,0.0,1.0,0.0
786,0.0,1.0,0.0
5155,0.2,0.8,0.0
6419,0.12,0.26,0.62
3474,0.08,0.89,0.03
14614,0.69,0.19,0.12
16688,0.0,1.0,0.0
14131,0.19,0.64,0.17
122,0.0,1.0,0.0
955,0.45,0.55,0.0
11782,0.25,0.55,0.2
7920,0.01,0.99,0.0
16469,0.7,0.11,0.19
3149,0.13,0.87,0.0
4400,0.7,0.29,0.01
641,0.34,0.66,0.0
3621,0.29,0.71,0.0
6730,0.0,1.0,0.0
6027,0.07,0.68,0.25
8466,0.08,0.92,0.0
4481,0.0,1.0,0.0
2578,0.0,1.0,0.0
14641,0.01,0.99,0.0
16655,0.03,0.97,0.0
9505,0.71,0.29,0.0
2195,0.2,0.8,0.0
12883,0.05,0.94,0.01
15053,0.05,0.95,0.0
12721,0.49,0.38,0.13
534,0.97,0.03,0.0
13243,0.05,0.95,0.0
10142,0.0,1.0,0.0
9056,0.02,0.0,0.98
12182,0.14,0.86,0.0
12301,0.81,0.19,0.0
2657,0.4975,0.5025,0.0
6823,0.0825,0.8475,0.07
2065,0.34,0.66,0.0
7691,0.44,0.56,0.0
3235,0.44,0.56,0.0
1219,0.57,0.43,0.0
13845,0.07,0.86,0.07
6564,0.18,0.496666666667,0.323333333333
10942,0.28,0.63,0.09
3578,0.00666666666667,0.993333333333,0.0
13075,0.01,0.99,0.0
8324,0.65,0.28,0.07
2430,0.0,1.0,0.0
13426,0.0,1.0,0.0
1879,0.235,0.32,0.445
7709,0.04,0.96,0.0
12440,0.05,0.72,0.23
1650,0.8,0.17,0.03
18283,0.1,0.9,0.0
11971,0.242,0.338,0.42
12388,0.11,0.12,0.77
1306,0.109333333333,0.890666666667,0.0
2962,0.0,1.0,0.0
172,0.36,0.07,0.57
4824,0.07,0.85,0.08
4988,0.16,0.84,0.0
6173,0.0,1.0,0.0
14492,0.47,0.43,0.1
5737,0.54,0.41,0.05
5180,0.53,0.47,0.0
9018,0.39,0.6,0.01
4837,0.57,0.26,0.17
2552,0.06,0.11,0.83
9556,0.06,0.94,0.0
8581,0.01,0.99,0.0
7791,0.2,0.74,0.06
976,0.0,1.0,0.0
17930,0.06,0.65,0.29
8429,0.05,0.95,0.0
11983,0.55,0.35,0.1
4364,0.02,0.065,0.915
12843,0.0,1.0,0.0
10480,0.21,0.78,0.01
15685,0.06,0.94,0.0
16736,0.28,0.71,0.01
6416,0.756666666667,0.213333333333,0.03
15152,0.07,0.06,0.87
2032,0.03,0.97,0.0
10843,0.535,0.465,0.0
14883,0.0,1.0,0.0
18285,0.365,0.575,0.06
13677,0.88,0.12,0.0
16589,0.57,0.43,0.0
6570,0.74,0.25,0.01
18246,0.0,1.0,0.0
11169,0.471464285714,0.528535714286,0.0
13262,0.1,0.88,0.02
17961,0.25,0.65,0.1
16907,0.0,1.0,0.0
3759,0.17,0.82,0.01
8130,0.07,0.0,0.93
12076,0.0,1.0,0.0
14777,0.01,0.98,0.01
11471,0.0,1.0,0.0
2885,0.8,0.19,0.01
1360,0.22,0.78,0.0
17379,0.580952380952,0.419047619048,0.0
3427,0.0,1.0,0.0
1930,0.915,0.065,0.02
1325,0.01,0.99,0.0
10802,0.8,0.2,0.0
11048,0.23,0.06,0.71
12315,0.0,1.0,0.0
12767,0.0,1.0,0.0
14120,0.72,0.24,0.04
10062,0.72,0.03,0.25
17571,0.03,0.97,0.0
9391,0.1,0.9,0.0
2647,0.14,0.85,0.01
1426,0.01,0.99,0.0
6056,0.01,0.99,0.0
10,0.0,0.99,0.01
2629,0.01,0.99,0.0
10947,0.0583333333333,0.02,0.921666666667
10967,0.0,1.0,0.0
3483,0.26,0.74,0.0
9707,0.02,0.98,0.0
8526,0.0,1.0,0.0
11416,0.02,0.98,0.0
16385,0.0,1.0,0.0
10865,0.07,0.93,0.0
5744,0.38,0.1,0.52
7934,0.02,0.98,0.0
14677,0.15,0.85,0.0
15958,0.85,0.15,0.0
13592,0.0,1.0,0.0
14188,0.16,0.74,0.1
12435,0.08,0.92,0.0
2913,0.0,1.0,0.0
15834,0.54,0.46,0.0
8899,0.09,0.91,0.0
3265,0.1,0.2,0.7
15640,0.03,0.97,0.0
2875,0.22,0.78,0.0
12754,0.35,0.57,0.08
9058,0.08,0.92,0.0
5916,0.19,0.81,0.0
407,0.46,0.54,0.0
7596,0.0,1.0,0.0
8643,0.919166666667,0.0733333333333,0.0075
17393,0.3,0.6,0.1
17623,0.0,1.0,0.0
4914,0.245,0.755,0.0
17003,0.54,0.39,0.07
9595,0.0,1.0,0.0
832,0.96,0.04,0.0
12756,0.04,0.94,0.02
13567,0.02,0.98,0.0
285,0.66,0.34,0.0
3876,0.01,0.98,0.01
5921,0.23,0.66,0.11
9392,0.07,0.9,0.03
8043,0.88,0.12,0.0
9972,0.25,0.74,0.01
3987,0.0,1.0,0.0
9638,0.49,0.285,0.225
15651,0.93,0.07,0.0
10808,0.15,0.84,0.01
280,0.0,1.0,0.0
4791,0.13,0.76,0.11
5919,0.15,0.85,0.0
8813,0.0,1.0,0.0
3391,0.4,0.6,0.0
12483,0.91,0.09,0.0
6690,0.0,0.67,0.33
13948,0.0,1.0,0.0
17235,0.24,0.74,0.02
9310,0.12,0.53,0.35
9295,0.11,0.89,0.0
9567,0.21,0.79,0.0
2600,0.0,1.0,0.0
9993,0.24,0.65,0.11
6819,0.966666666667,0.0233333333333,0.01
5846,0.3,0.7,0.0
5313,0.84,0.16,0.0
14720,0.0,1.0,0.0
15936,0.01,0.57,0.42
908,0.17,0.05,0.78
16083,0.92,0.08,0.0
2480,0.43,0.57,0.0
16177,0.02,0.23,0.75
14697,0.63,0.06,0.31
2969,0.0,1.0,0.0
404,0.01,0.99,0.0
5055,0.02,0.98,0.0
448,0.09,0.16,0.75
14967,0.39,0.59,0.02
6409,0.64,0.31,0.05
10087,0.26,0.1,0.64
5623,0.0491666666667,0.88,0.0708333333333
8266,0.18,0.82,0.0
4456,0.01,0.99,0.0
16226,0.02,0.98,0.0
15109,0.05,0.95,0.0
5054,0.27,0.72,0.01
2620,0.0,1.0,0.0
4854,0.1,0.89,0.01
1155,0.99,0.01,0.0
5140,0.01,0.05,0.94
16649,0.25,0.75,0.0
1408,0.0,1.0,0.0
18302,0.03,0.07,0.9
2161,0.03,0.97,0.0
11256,0.27,0.56,0.17
18547,0.0,1.0,0.0
11784,0.04,0.65,0.31
8560,0.74,0.26,0.0
16127,0.12,0.88,0.0
11122,0.58,0.42,0.0
6003,0.6,0.38,0.02
15745,0.0,1.0,0.0
9383,0.0,1.0,0.0
18479,0.51,0.45,0.04
6763,0.629166666667,0.0491666666667,0.321666666667
10053,0.0,1.0,0.0
17513,0.56,0.1,0.34
2746,0.0,1.0,0.0
12927,0.1,0.45,0.45
10781,0.295,0.705,0.0
11136,0.0,1.0,0.0
45,0.14,0.0,0.86
11140,0.49,0.5,0.01
10988,0.97,0.02,0.01
700,0.72,0.25,0.03
14552,0.99,0.01,0.0
3958,0.09,0.87,0.04
5437,0.136666666667,0.3,0.563333333333
187,0.04,0.81,0.15
1340,0.01,0.99,0.0
11358,0.0,1.0,0.0
17969,0.14,0.47,0.39
867,0.78,0.22,0.0
15123,0.0,1.0,0.0
5561,0.84,0.12,0.04
74,0.19,0.81,0.0
11572,0.04,0.95,0.01
17787,0.02,0.98,0.0
10162,0.0,1.0,0.0
5475,0.43,0.22,0.35
14778,0.12,0.88,0.0
17031,0.364,0.136,0.5
1468,0.0,1.0,0.0
11364,0.37,0.2,0.43
13116,0.23,0.57,0.2
2994,0.92,0.08,0.0
17804,0.13,0.11,0.76
1668,0.2,0.69,0.11
10763,0.09,0.91,0.0
2834,0.258333333333,0.741666666667,0.0
3184,0.22,0.78,0.0
14850,0.22,0.78,0.0
9980,0.45,0.1,0.45
14780,0.73,0.26,0.01
17868,0.27,0.44,0.29
15098,0.02,0.98,0.0
11131,0.0,1.0,0.0
9061,0.59,0.19,0.22
11717,0.336666666667,0.61,0.0533333333333
310,0.05,0.66,0.29
10159,0.455,0.31,0.235
3564,0.0,1.0,0.0
3853,0.04,0.96,0.0
5338,0.42,0.41,0.17
18092,0.15,0.85,0.0
15744,0.02,0.98,0.0
7723,0.1,0.75,0.15
17570,0.04,0.96,0.0
6796,0.02,0.98,0.0
13143,0.0,1.0,0.0
13194,0.0,1.0,0.0
12260,0.0,1.0,0.0
5267,0.51,0.49,0.0
13271,0.24,0.76,0.0
10836,0.13,0.8,0.07
8990,0.61,0.38,0.01
11221,0.678571428571,0.16,0.161428571429
16668,0.44,0.56,0.0
5792,0.49,0.47,0.04
7102,0.35,0.65,0.0
13385,0.44,0.5,0.06
11506,0.0,1.0,0.0
6756,0.55,0.13,0.32
6802,0.12,0.88,0.0
16012,0.46,0.46,0.08
16413,0.14,0.79,0.07
12552,0.01,0.99,0.0
10286,0.73,0.25,0.02
834,0.36,0.09,0.55
10372,0.52,0.48,0.0
16645,0.14,0.85,0.01
4504,0.23,0.77,0.0
14759,0.28,0.72,0.0
11538,0.0,1.0,0.0
14692,0.490166666667,0.459833333333,0.05
642,0.2,0.8,0.0
2025,0.36,0.64,0.0
6755,0.09,0.91,0.0
4682,0.14,0.74,0.12
11728,0.49,0.173333333333,0.336666666667
13313,0.02,0.97,0.01
4195,0.07,0.895,0.035
9156,0.0,1.0,0.0
13759,0.16,0.84,0.0
461,0.57,0.38,0.05
17744,0.0,1.0,0.0
16930,0.03,0.94,0.03
4472,0.808333333333,0.0316666666667,0.16
16602,0.15,0.85,0.0
468,0.58,0.42,0.0
14119,0.23,0.43,0.34
1567,0.03,0.97,0.0
1893,0.181666666667,0.0683333333333,0.75
12280,0.98,0.02,0.0
13665,0.66,0.33,0.01
11740,0.18,0.79,0.03
2278,0.0,0.0,1.0
802,0.06,0.57,0.37
15824,0.79,0.19,0.02
11423,0.48,0.295,0.225
9703,0.0,1.0,0.0
6124,0.38,0.57,0.05
9527,0.804,0.196,0.0
13951,0.03,0.88,0.09
14498,0.07,0.93,0.0
2776,0.01,0.99,0.0
6539,0.14,0.81,0.05
16399,0.0,1.0,0.0
10288,0.31,0.69,0.0
9648,0.01,0.02,0.97
15527,0.42,0.58,0.0
6606,0.0,1.0,0.0
3252,0.404166666667,0.21,0.385833333333
1591,0.0,1.0,0.0
17981,0.83,0.17,0.0
7339,0.38,0.6,0.02
11484,0.45,0.55,0.0
1871,0.76,0.02,0.22
2762,0.27,0.73,0.0
14797,0.01,0.99,0.0
9801,0.08,0.92,0.0
4518,0.85,0.15,0.0
13375,0.01,0.43,0.56
1686,0.04,0.96,0.0
3985,0.05,0.58,0.37
11533,0.37,0.63,0.0
6580,0.41,0.48,0.11
11986,0.11,0.06,0.83
4638,0.29,0.71,0.0
2630,0.41,0.59,0.0
6050,0.43,0.383333333333,0.186666666667
14388,0.26,0.22,0.52
15950,0.51,0.46,0.03
12065,0.14,0.18,0.68
2024,0.27,0.06,0.67
8077,0.01,0.99,0.0
17610,0.07,0.89,0.04
8854,0.05,0.95,0.0
8857,0.72,0.28,0.0
12110,0.99,0.01,0.0
4544,0.01,0.98,0.01
6442,0.715,0.28,0.005
13030,0.0,1.0,0.0
8204,0.29,0.285,0.425
18342,0.0,1.0,0.0
11202,0.0,1.0,0.0
3870,0.05,0.95,0.0
8462,0.72,0.11,0.17
15628,0.28,0.48,0.24
8101,0.37,0.63,0.0
15735,0.68,0.29,0.03
14956,0.45,0.38,0.17
17785,0.31,0.67,0.02
7751,0.38,0.55,0.07
9831,0.17,0.83,0.0
13586,0.5,0.5,0.0
3922,0.0115,0.9885,0.0
2316,0.05,0.85,0.1
6680,0.34,0.4,0.26
8691,0.08,0.89,0.03
4016,0.0,1.0,0.0
8343,0.296666666667,0.66,0.0433333333333
7822,0.23,0.77,0.0
6702,0.1,0.9,0.0
11811,0.17,0.83,0.0
12954,0.0,1.0,0.0
14854,0.04,0.96,0.0
13918,0.0,1.0,0.0
15074,0.0,1.0,0.0
1453,0.3,0.36,0.34
15467,0.09,0.91,0.0
8399,0.74,0.06,0.2
11031,0.16,0.0,0.84
1326,0.655,0.01,0.335
11605,0.61,0.37,0.02
2325,0.06,0.93,0.01
524,0.02,0.98,0.0
17840,0.01,0.99,0.0
11597,0.550333333333,0.02,0.429666666667
13152,0.0,1.0,0.0
7541,0.0,1.0,0.0
8646,0.87,0.09,0.04
18431,0.81,0.19,0.0
16665,0.02,0.98,0.0
573,0.57,0.43,0.0
3622,0.19,0.81,0.0
3078,0.56,0.28,0.16
4490,0.23,0.61,0.16
8456,0.72,0.191666666667,0.0883333333333
6862,0.54,0.37,0.09
16986,0.0,1.0,0.0
7581,0.09,0.28,0.63
13238,0.29,0.71,0.0
3461,0.0,1.0,0.0
16184,0.0,1.0,0.0
9379,0.74,0.22,0.04
13629,0.05,0.95,0.0
8270,0.76,0.24,0.0
13819,0.12,0.64,0.24
12800,0.5325,0.07,0.3975
17503,0.94,0.06,0.0
974,0.0,1.0,0.0
7460,0.84,0.16,0.0
12838,0.0,1.0,0.0
10247,0.36,0.2,0.44
9389,0.61,0.39,0.0
9194,0.7,0.26,0.04
875,0.34,0.48,0.18
18125,0.17,0.83,0.0
12129,0.57,0.41,0.02
18153,0.37,0.49,0.14
6109,0.156666666667,0.123333333333,0.72
728,0.82,0.17,0.01
7925,0.0,0.89,0.11
3325,0.137833333333,0.862166666667,0.0
547,0.0,1.0,0.0
6920,0.01,0.99,0.0
13024,0.01,0.99,0.0
2789,0.0,1.0,0.0
3866,0.0,1.0,0.0
9450,0.7,0.3,0.0
743,0.61,0.29,0.1
7571,0.09,0.91,0.0
14868,0.723333333333,0.0,0.276666666667
18205,0.0,1.0,0.0
8601,0.31,0.69,0.0
1823,0.39,0.52,0.09
16624,0.39,0.58,0.03
4556,0.0,0.91,0.09
16654,0.28,0.71,0.01
557,0.0833333333333,0.916666666667,0.0
15030,0.116666666667,0.16,0.723333333333
11832,0.0166666666667,0.973333333333,0.01
713,0.81,0.19,0.0
7150,0.0,1.0,0.0
13464,0.08,0.9,0.02
17968,0.69,0.08,0.23
16333,0.05,0.86,0.09
12171,0.1975,0.4825,0.32
12209,0.53,0.47,0.0
3510,0.18,0.66,0.16
14107,0.4075,0.5925,0.0
16712,0.76,0.24,0.0
12654,0.0,1.0,0.0
5104,0.32,0.68,0.0
16656,0.19,0.81,0.0
2801,0.34,0.66,0.0
1953,0.0,1.0,0.0
3648,0.18,0.82,0.0
9136,0.4,0.59,0.01
16768,0.1,0.87,0.03
12809,0.74,0.26,0.0
8246,0.03,0.87,0.1
7908,0.02,0.98,0.0
17872,0.19,0.81,0.0
11485,0.01,0.99,0.0
17706,0.91,0.09,0.0
12486,0.14,0.86,0.0
1195,0.21,0.73,0.06
1188,0.0,1.0,0.0
2810,0.5745,0.03,0.3955
14542,0.15,0.525,0.325
10079,0.253333333333,0.746666666667,0.0
7170,0.06,0.44,0.5
8893,0.02,0.98,0.0
7928,0.28,0.563333333333,0.156666666667
173,0.55,0.45,0.0
10034,0.0,0.34,0.66
18043,0.0,1.0,0.0
5251,0.0,1.0,0.0
1285,0.08,0.92,0.0
6110,0.18,0.79,0.03
8821,0.19,0.81,0.0
10395,0.46,0.54,0.0
6955,0.09,0.26,0.65
10449,0.92,0.08,0.0
